filename,group_id,label,filepath,exists
C118P79ThinF_IMG_20151002_104831_cell_163.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_163.png,True
C118P79ThinF_IMG_20151002_104831_cell_164.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_164.png,True
C118P79ThinF_IMG_20151002_104831_cell_165.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_165.png,True
C118P79ThinF_IMG_20151002_104831_cell_166.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_166.png,True
C118P79ThinF_IMG_20151002_104831_cell_167.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_167.png,True
C118P79ThinF_IMG_20151002_104831_cell_168.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_168.png,True
C118P79ThinF_IMG_20151002_105018_cell_133.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_133.png,True
C118P79ThinF_IMG_20151002_105018_cell_134.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_134.png,True
C118P79ThinF_IMG_20151002_105018_cell_135.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_135.png,True
C118P79ThinF_IMG_20151002_105018_cell_136.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_136.png,True
C118P79ThinF_IMG_20151002_105018_cell_137.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_137.png,True
C118P79ThinF_IMG_20151002_105018_cell_138.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_138.png,True
C118P79ThinF_IMG_20151002_105018_cell_139.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_139.png,True
C118P79ThinF_IMG_20151002_105018_cell_140.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_140.png,True
C118P79ThinF_IMG_20151002_105018_cell_141.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_141.png,True
C118P79ThinF_IMG_20151002_105018_cell_142.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_142.png,True
C118P79ThinF_IMG_20151002_105018_cell_143.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_143.png,True
C118P79ThinF_IMG_20151002_105018_cell_144.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_144.png,True
C118P79ThinF_IMG_20151002_105018_cell_145.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_145.png,True
C118P79ThinF_IMG_20151002_105018_cell_146.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_146.png,True
C118P79ThinF_IMG_20151002_105018_cell_147.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_147.png,True
C118P79ThinF_IMG_20151002_105018_cell_148.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_148.png,True
C118P79ThinF_IMG_20151002_105018_cell_149.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_149.png,True
C118P79ThinF_IMG_20151002_105018_cell_150.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_150.png,True
C118P79ThinF_IMG_20151002_105018_cell_151.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_151.png,True
C118P79ThinF_IMG_20151002_105018_cell_152.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_152.png,True
C118P79ThinF_IMG_20151002_105018_cell_153.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_153.png,True
C118P79ThinF_IMG_20151002_105018_cell_154.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_154.png,True
C118P79ThinF_IMG_20151002_105018_cell_155.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_155.png,True
C118P79ThinF_IMG_20151002_105018_cell_156.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_156.png,True
C118P79ThinF_IMG_20151002_105018_cell_157.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_157.png,True
C118P79ThinF_IMG_20151002_105018_cell_158.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_158.png,True
C118P79ThinF_IMG_20151002_105018_cell_159.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_159.png,True
C118P79ThinF_IMG_20151002_105018_cell_160.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_160.png,True
C118P79ThinF_IMG_20151002_105018_cell_161.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_161.png,True
C118P79ThinF_IMG_20151002_105018_cell_162.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_162.png,True
C118P79ThinF_IMG_20151002_105018_cell_163.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_163.png,True
C118P79ThinF_IMG_20151002_105125_cell_138.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_138.png,True
C118P79ThinF_IMG_20151002_105125_cell_139.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_139.png,True
C118P79ThinF_IMG_20151002_105125_cell_140.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_140.png,True
C118P79ThinF_IMG_20151002_105125_cell_141.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_141.png,True
C118P79ThinF_IMG_20151002_105125_cell_142.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_142.png,True
C118P79ThinF_IMG_20151002_105125_cell_143.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_143.png,True
C118P79ThinF_IMG_20151002_105125_cell_144.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_144.png,True
C118P79ThinF_IMG_20151002_105125_cell_145.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_145.png,True
C118P79ThinF_IMG_20151002_105125_cell_146.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_146.png,True
C118P79ThinF_IMG_20151002_105125_cell_147.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_147.png,True
C118P79ThinF_IMG_20151002_105125_cell_148.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_148.png,True
C118P79ThinF_IMG_20151002_105125_cell_149.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_149.png,True
C118P79ThinF_IMG_20151002_105125_cell_150.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_150.png,True
C118P79ThinF_IMG_20151002_105125_cell_151.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_151.png,True
C118P79ThinF_IMG_20151002_105125_cell_152.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_152.png,True
C118P79ThinF_IMG_20151002_105125_cell_153.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_153.png,True
C118P79ThinF_IMG_20151002_105125_cell_154.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_154.png,True
C118P79ThinF_IMG_20151002_105125_cell_155.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_155.png,True
C118P79ThinF_IMG_20151002_105125_cell_156.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_156.png,True
C118P79ThinF_IMG_20151002_105125_cell_157.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_157.png,True
C118P79ThinF_IMG_20151002_105125_cell_158.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_158.png,True
C118P79ThinF_IMG_20151002_105125_cell_159.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_159.png,True
C118P79ThinF_IMG_20151002_105125_cell_160.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_160.png,True
C118P79ThinF_IMG_20151002_105125_cell_161.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_161.png,True
C118P79ThinF_IMG_20151002_105125_cell_162.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_162.png,True
C118P79ThinF_IMG_20151002_105125_cell_163.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_163.png,True
C118P79ThinF_IMG_20151002_105346_cell_148.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_148.png,True
C118P79ThinF_IMG_20151002_105346_cell_149.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_149.png,True
C118P79ThinF_IMG_20151002_105346_cell_150.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_150.png,True
C118P79ThinF_IMG_20151002_105346_cell_151.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_151.png,True
C118P79ThinF_IMG_20151002_105346_cell_152.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_152.png,True
C118P79ThinF_IMG_20151002_105346_cell_153.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_153.png,True
C118P79ThinF_IMG_20151002_105346_cell_154.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_154.png,True
C118P79ThinF_IMG_20151002_105346_cell_155.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_155.png,True
C118P79ThinF_IMG_20151002_105346_cell_156.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_156.png,True
C118P79ThinF_IMG_20151002_105346_cell_157.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_157.png,True
C118P79ThinF_IMG_20151002_105346_cell_158.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_158.png,True
C118P79ThinF_IMG_20151002_105346_cell_159.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_159.png,True
C118P79ThinF_IMG_20151002_105346_cell_160.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_160.png,True
C118P79ThinF_IMG_20151002_105346_cell_161.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_161.png,True
C118P79ThinF_IMG_20151002_105346_cell_162.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_162.png,True
C118P79ThinF_IMG_20151002_105346_cell_163.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_163.png,True
C118P79ThinF_IMG_20151002_105346_cell_164.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_164.png,True
C118P79ThinF_IMG_20151002_105346_cell_165.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_165.png,True
C118P79ThinF_IMG_20151002_105346_cell_166.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_166.png,True
C118P79ThinF_IMG_20151002_105735_cell_136.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_136.png,True
C118P79ThinF_IMG_20151002_105735_cell_137.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_137.png,True
C118P79ThinF_IMG_20151002_105735_cell_138.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_138.png,True
C118P79ThinF_IMG_20151002_105735_cell_139.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_139.png,True
C118P79ThinF_IMG_20151002_105735_cell_140.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_140.png,True
C118P79ThinF_IMG_20151002_105735_cell_141.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_141.png,True
C118P79ThinF_IMG_20151002_105735_cell_142.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_142.png,True
C118P79ThinF_IMG_20151002_105735_cell_143.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_143.png,True
C118P79ThinF_IMG_20151002_105735_cell_144.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_144.png,True
C118P79ThinF_IMG_20151002_105735_cell_145.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_145.png,True
C118P79ThinF_IMG_20151002_105735_cell_146.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_146.png,True
C118P79ThinF_IMG_20151002_105735_cell_147.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_147.png,True
C118P79ThinF_IMG_20151002_105735_cell_148.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_148.png,True
C118P79ThinF_IMG_20151002_105735_cell_149.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_149.png,True
C118P79ThinF_IMG_20151002_105735_cell_150.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_150.png,True
C118P79ThinF_IMG_20151002_105735_cell_151.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_151.png,True
