filename,group_id,label,filepath,exists
C101P62ThinF_IMG_20150918_151942_cell_69.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_69.png,True
C101P62ThinF_IMG_20150918_151942_cell_70.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_70.png,True
C101P62ThinF_IMG_20150918_151942_cell_71.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_71.png,True
C101P62ThinF_IMG_20150918_151942_cell_72.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_72.png,True
C101P62ThinF_IMG_20150918_151942_cell_73.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_73.png,True
C101P62ThinF_IMG_20150918_151942_cell_74.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_74.png,True
C101P62ThinF_IMG_20150918_151942_cell_75.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_75.png,True
C101P62ThinF_IMG_20150918_151942_cell_76.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_76.png,True
C101P62ThinF_IMG_20150918_151942_cell_77.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_77.png,True
C101P62ThinF_IMG_20150918_151942_cell_78.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_78.png,True
C101P62ThinF_IMG_20150918_151942_cell_79.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_79.png,True
C101P62ThinF_IMG_20150918_151942_cell_80.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_80.png,True
C101P62ThinF_IMG_20150918_151942_cell_81.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_81.png,True
C101P62ThinF_IMG_20150918_151942_cell_82.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_82.png,True
C101P62ThinF_IMG_20150918_151942_cell_83.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_83.png,True
C101P62ThinF_IMG_20150918_151942_cell_84.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_84.png,True
C101P62ThinF_IMG_20150918_151942_cell_85.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_85.png,True
C101P62ThinF_IMG_20150918_151942_cell_86.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_86.png,True
C101P62ThinF_IMG_20150918_151942_cell_87.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_87.png,True
C101P62ThinF_IMG_20150918_151942_cell_88.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_88.png,True
C101P62ThinF_IMG_20150918_151942_cell_89.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_89.png,True
C101P62ThinF_IMG_20150918_151942_cell_90.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_90.png,True
C101P62ThinF_IMG_20150918_155026_cell_1.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155026_cell_1.png,True
C101P62ThinF_IMG_20150918_155731_cell_61.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_61.png,True
C101P62ThinF_IMG_20150918_155731_cell_62.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_62.png,True
C101P62ThinF_IMG_20150918_155731_cell_63.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_63.png,True
C101P62ThinF_IMG_20150918_155731_cell_64.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_64.png,True
C101P62ThinF_IMG_20150918_155731_cell_65.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_65.png,True
C101P62ThinF_IMG_20150918_155731_cell_66.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_66.png,True
C101P62ThinF_IMG_20150918_155731_cell_67.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_67.png,True
C101P62ThinF_IMG_20150918_155731_cell_68.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_68.png,True
C101P62ThinF_IMG_20150918_155731_cell_69.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_69.png,True
C101P62ThinF_IMG_20150918_155731_cell_70.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_70.png,True
C101P62ThinF_IMG_20150918_155731_cell_71.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_71.png,True
C101P62ThinF_IMG_20150918_155731_cell_72.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_72.png,True
C101P62ThinF_IMG_20150918_155731_cell_73.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_73.png,True
C101P62ThinF_IMG_20150918_155731_cell_74.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_74.png,True
C101P62ThinF_IMG_20150918_155731_cell_75.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_75.png,True
C101P62ThinF_IMG_20150918_155731_cell_76.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_76.png,True
C101P62ThinF_IMG_20150918_155731_cell_77.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_77.png,True
C101P62ThinF_IMG_20150918_155731_cell_78.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_78.png,True
C101P62ThinF_IMG_20150918_155731_cell_79.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_79.png,True
C101P62ThinF_IMG_20150918_155731_cell_80.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_80.png,True
C101P62ThinF_IMG_20150918_155731_cell_81.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_81.png,True
C101P62ThinF_IMG_20150918_155731_cell_82.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_82.png,True
C101P62ThinF_IMG_20150918_155731_cell_83.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_83.png,True
C101P62ThinF_IMG_20150918_155731_cell_84.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_84.png,True
C101P62ThinF_IMG_20150918_155731_cell_85.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_85.png,True
C101P62ThinF_IMG_20150923_165215_cell_1.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_1.png,True
C101P62ThinF_IMG_20150923_165215_cell_10.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_10.png,True
C101P62ThinF_IMG_20150923_165215_cell_11.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_11.png,True
C101P62ThinF_IMG_20150923_165215_cell_12.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_12.png,True
C101P62ThinF_IMG_20150923_165215_cell_13.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_13.png,True
C101P62ThinF_IMG_20150923_165215_cell_14.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_14.png,True
C101P62ThinF_IMG_20150923_165215_cell_15.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_15.png,True
C101P62ThinF_IMG_20150923_165215_cell_16.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_16.png,True
C101P62ThinF_IMG_20150923_165215_cell_17.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_17.png,True
C101P62ThinF_IMG_20150923_165215_cell_18.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_18.png,True
C101P62ThinF_IMG_20150923_165215_cell_19.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_19.png,True
C101P62ThinF_IMG_20150923_165215_cell_2.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_2.png,True
C101P62ThinF_IMG_20150923_165215_cell_20.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_20.png,True
C101P62ThinF_IMG_20150923_165215_cell_21.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_21.png,True
C101P62ThinF_IMG_20150923_165215_cell_22.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_22.png,True
C101P62ThinF_IMG_20150923_165215_cell_23.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_23.png,True
C101P62ThinF_IMG_20150923_165215_cell_24.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_24.png,True
C101P62ThinF_IMG_20150923_165215_cell_25.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_25.png,True
C101P62ThinF_IMG_20150923_165215_cell_26.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_26.png,True
C101P62ThinF_IMG_20150923_165215_cell_27.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_27.png,True
C101P62ThinF_IMG_20150923_165215_cell_28.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_28.png,True
C101P62ThinF_IMG_20150923_165215_cell_29.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_29.png,True
C101P62ThinF_IMG_20150923_165215_cell_3.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_3.png,True
C101P62ThinF_IMG_20150923_165215_cell_30.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_30.png,True
C101P62ThinF_IMG_20150923_165215_cell_31.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_31.png,True
C101P62ThinF_IMG_20150923_165215_cell_32.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_32.png,True
C101P62ThinF_IMG_20150923_165215_cell_33.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_33.png,True
C101P62ThinF_IMG_20150923_165215_cell_34.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_34.png,True
C101P62ThinF_IMG_20150923_165215_cell_35.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_35.png,True
C101P62ThinF_IMG_20150923_165215_cell_36.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_36.png,True
C101P62ThinF_IMG_20150923_165215_cell_37.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_37.png,True
C101P62ThinF_IMG_20150923_165215_cell_38.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_38.png,True
C101P62ThinF_IMG_20150923_165215_cell_39.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_39.png,True
C101P62ThinF_IMG_20150923_165215_cell_4.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_4.png,True
C101P62ThinF_IMG_20150923_165215_cell_40.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_40.png,True
C101P62ThinF_IMG_20150923_165215_cell_41.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_41.png,True
C101P62ThinF_IMG_20150923_165215_cell_5.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_5.png,True
C101P62ThinF_IMG_20150923_165215_cell_6.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_6.png,True
C101P62ThinF_IMG_20150923_165215_cell_7.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_7.png,True
C101P62ThinF_IMG_20150923_165215_cell_8.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_8.png,True
C101P62ThinF_IMG_20150923_165215_cell_9.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_9.png,True
C101P62ThinF_IMG_20150923_170110_cell_1.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_1.png,True
C101P62ThinF_IMG_20150923_170110_cell_10.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_10.png,True
C101P62ThinF_IMG_20150923_170110_cell_11.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_11.png,True
C101P62ThinF_IMG_20150923_170110_cell_12.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_12.png,True
C101P62ThinF_IMG_20150923_170110_cell_13.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_13.png,True
C101P62ThinF_IMG_20150923_170110_cell_14.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_14.png,True
C101P62ThinF_IMG_20150923_170110_cell_15.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_15.png,True
C101P62ThinF_IMG_20150923_170110_cell_16.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_16.png,True
C101P62ThinF_IMG_20150923_170110_cell_17.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_17.png,True
C101P62ThinF_IMG_20150923_170110_cell_18.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_18.png,True
C101P62ThinF_IMG_20150923_170110_cell_19.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_19.png,True
